Id,is_fraud
185989,1
167672,1
276375,0
513049,0
411400,0
150072,0
82494,0
363562,0
116910,1
411814,1
369712,0
80041,1
273122,0
68591,1
124782,0
232661,0
493188,0
456341,1
315056,1
504115,1
417210,0
246903,1
222695,0
218804,0
100513,1
192880,0
987,0
97810,0
502210,1
222553,1
213295,0
287973,1
333024,0
199928,1
260232,0
437036,0
531364,1
149750,0
465857,1
488778,1
201560,1
450496,0
364765,0
420054,1
324376,0
128052,0
236318,0
76886,1
291043,1
76536,0
277013,1
242882,0
281003,1
319803,0
254035,0
504383,0
255105,1
547819,1
208775,0
480703,0
76576,0
94707,1
86418,1
1746,0
439212,0
304247,0
142599,0
500092,0
306035,0
37506,1
540834,0
452902,0
233437,0
191291,0
441932,0
181300,0
179064,0
119020,0
129796,0
136586,0
54173,1
348381,0
104128,0
485890,0
290507,0
197326,0
484421,1
14283,1
221489,0
518466,0
329075,0
476812,1
108596,0
134623,1
284190,0
275435,0
399872,0
387823,0
79244,0
322812,0
114947,0
288608,0
153635,0
410243,0
29862,0
127254,1
348389,0
540576,0
257151,0
31539,1
355992,1
58457,0
126853,1
395716,1
108354,0
102514,0
253091,1
468944,1
322803,0
424057,0
13678,0
383437,1
259772,1
126063,0
170694,0
401422,1
395420,0
158919,0
231087,1
263496,1
123815,1
468806,0
462172,1
527720,0
204572,1
212423,0
212874,0
476574,0
1461,0
94544,1
342418,0
77946,0
172414,0
404718,0
369509,1
226632,0
26734,0
430921,0
519514,0
1754,0
126740,0
33035,0
6138,0
136266,1
243353,0
276234,0
377700,1
501783,1
388400,0
244883,0
401335,0
530613,0
327953,0
516469,1
28236,0
120701,0
421206,1
208987,1
496065,0
332447,1
337267,1
198655,0
23955,0
220063,1
131183,1
535556,0
82718,1
524041,0
358445,0
353093,0
491386,0
547882,0
54408,1
90669,0
244998,0
34150,0
371,1
464485,0
9522,1
117486,0
497038,1
184528,0
231779,0
167462,0
538575,0
2335,0
505775,0
431818,0
169939,0
482505,0
72247,1
339100,0
379694,0
14134,0
144288,0
478821,0
359132,1
149846,0
404571,0
321336,1
324414,0
555516,0
15404,0
253544,0
426075,0
387688,0
433771,0
106221,0
437632,0
100886,1
142586,0
308048,0
319939,0
67570,0
252977,1
290693,0
158510,0
134716,0
218966,0
74163,0
349016,1
295061,0
235691,0
399828,0
241554,1
196728,0
302220,0
470313,0
353494,0
193452,0
465754,0
197454,0
238443,0
13322,0
538615,0
165972,1
17137,1
226403,0
456206,0
24669,0
229802,1
236869,0
404994,1
414133,0
64376,0
198252,0
387112,1
451686,0
179182,1
174070,0
432328,0
266092,1
303738,1
519893,0
16379,0
126091,1
464582,0
265618,1
279450,0
435540,0
117937,1
507870,0
512689,0
33551,0
92451,0
419476,0
72123,0
264464,1
95262,1
532502,0
520708,0
182115,0
214514,0
318647,1
213980,0
24173,1
470441,0
509845,1
196643,0
59378,0
433357,0
403093,0
495669,0
263863,0
169997,1
400658,1
418638,0
415184,1
220958,0
442997,0
494757,0
54688,0
339420,0
28403,1
533529,0
172441,0
500524,1
296814,0
336828,0
259375,1
44953,0
71817,0
477318,0
507154,0
171456,0
430271,0
209883,0
374160,0
262582,0
406965,0
146799,0
150663,0
389598,0
148555,1
147102,0
328519,0
228312,0
138118,0
365463,0
213304,0
120904,0
422896,1
513636,1
378633,1
310212,0
493202,1
109602,0
45007,1
278389,0
125914,0
65570,0
328633,0
71061,1
225432,0
414915,0
37665,0
504013,1
468558,0
521268,1
251483,0
509489,0
180967,0
322381,0
316579,0
317891,0
191493,0
520017,0
490438,0
18306,0
527673,1
532896,0
83896,0
541530,0
522525,1
284484,0
427439,0
174143,0
481247,0
479513,0
542579,0
301574,0
298073,1
99802,0
544770,1
298307,0
372778,0
435641,1
315537,0
274908,0
258013,1
358833,0
421276,0
383939,1
75460,1
414323,0
477872,0
52117,0
182927,0
28055,0
107140,0
179013,1
75520,0
235809,0
447582,0
323362,0
321792,0
517054,0
181152,0
249913,0
336858,0
382279,0
79525,0
143474,0
287171,0
526913,0
450614,1
168493,0
432402,0
226069,0
464413,0
541599,0
33134,1
194418,1
312665,0
199548,1
126112,0
10621,1
75714,0
431265,1
255381,0
299449,0
460976,0
452147,0
512419,0
438022,0
52694,0
431701,0
32236,0
350646,1
96424,0
488225,1
330081,1
335162,0
287801,0
93754,1
341887,0
360456,1
37238,1
111211,1
434986,0
121436,1
450869,1
459993,0
122143,0
420723,1
237714,1
186128,0
161118,0
553426,0
442775,0
40544,0
124738,0
312691,0
245195,0
27610,1
475122,0
405818,0
88135,0
208848,0
358424,0
261069,0
275614,0
230251,0
514043,0
71441,1
429125,0
178718,0
334838,1
202039,1
391681,0
103960,1
113129,1
507942,0
455678,1
203136,0
377507,0
403168,0
407572,0
406857,0
145008,0
342233,0
402990,0
228679,1
417926,0
342736,0
216973,1
317117,1
153181,1
134411,0
264445,0
458112,0
126979,0
227652,0
415395,0
12382,1
197316,0
179848,1
467854,1
159037,0
161546,0
317153,0
84138,0
279879,0
500817,1
266302,0
232073,0
210231,0
228731,0
29501,0
308699,0
495723,1
85882,0
197495,0
133717,0
87869,0
340367,0
302418,0
217890,0
544487,0
441990,1
63431,0
386379,0
84391,0
165318,0
199599,0
104384,0
309387,1
241893,0
74092,0
474997,1
239155,0
365015,0
541327,0
136765,0
114964,0
146053,0
246521,1
484957,0
15973,0
392239,0
276127,0
470119,0
437495,1
40874,0
476470,1
63779,0
212699,0
16962,0
130400,0
146349,0
548627,0
541594,0
288665,0
521546,0
491265,0
469354,1
123043,0
147187,0
82694,0
105474,0
499140,0
404339,0
63733,1
228658,0
419531,1
171951,0
151031,0
326270,0
211459,0
64311,0
491335,0
465961,0
163929,0
519219,0
216680,1
205864,0
238029,0
161943,1
315014,0
415253,0
80239,1
547822,0
502499,1
277681,0
336752,0
39018,0
35518,0
482334,0
252604,0
520638,0
163658,0
299751,0
131060,0
359668,1
172462,0
536742,0
206663,0
433448,0
226677,0
502976,0
122677,0
367802,1
453153,0
496692,0
218635,1
511561,0
32163,0
122094,1
25083,0
85644,1
440220,0
265888,0
258542,0
173511,0
100420,0
74200,0
521259,0
551015,0
256184,0
324652,1
309681,1
263137,1
239698,0
483029,0
333802,1
39536,0
374434,1
330409,0
26691,1
336860,0
397759,1
193206,0
214772,0
145471,0
471851,0
419486,0
389381,1
273976,0
189208,0
108531,1
452063,0
116931,1
53135,0
304763,0
521425,1
105824,0
415442,0
49194,1
240386,1
91752,0
244355,1
410750,0
526204,0
551461,0
130451,0
321449,0
281510,0
10106,0
112571,0
336101,0
343605,0
279146,1
528920,1
33126,0
72569,0
238446,0
113053,1
531096,1
176267,0
238756,0
368922,0
15297,0
6662,0
422034,0
150546,0
547424,1
236325,0
128555,0
534539,0
385108,0
50950,0
38005,0
345975,0
175445,0
218857,0
15652,0
368262,1
459063,0
391216,1
87120,0
410398,0
209237,0
129994,0
350410,0
180948,1
253468,0
188153,1
285610,1
501248,1
57312,0
375408,0
231914,0
135490,0
548485,0
455136,0
330533,1
284665,0
377510,0
138711,1
29885,0
171317,0
458964,0
346685,0
437781,1
392706,1
86537,0
535673,0
157777,0
424971,0
356096,0
525052,0
260122,0
523133,0
61050,0
499099,1
212082,0
42178,0
242526,0
320713,0
539721,1
43339,0
130926,0
291387,0
50835,0
246920,0
51574,1
488697,0
170989,1
514854,0
55384,0
526170,0
192291,0
448798,0
540879,1
450763,1
275784,0
167270,0
63684,0
103986,0
436664,1
449636,1
287728,1
352802,0
42550,0
161035,0
60608,0
156015,1
241147,0
33385,0
305298,1
470952,1
454023,1
116758,0
363243,0
135949,0
306171,1
521978,1
494291,0
352546,0
496483,0
414557,0
164465,0
248405,0
276254,0
50054,0
409921,0
114447,0
217071,0
135459,0
437617,1
501852,0
552178,0
318767,0
554315,0
5577,0
243407,0
534798,0
287058,0
104874,0
240838,0
23603,1
552626,0
340006,1
522099,1
359115,0
520572,0
94435,0
410944,0
130988,0
353211,0
155732,0
538102,0
246488,0
502857,1
237522,0
221991,0
268844,0
107717,1
425834,0
360895,0
27974,1
112704,0
259719,0
46326,0
468419,0
362257,0
415151,0
427299,0
416843,0
344007,0
281191,0
132592,0
427769,1
391478,0
283227,0
302261,0
517838,0
129574,1
156287,0
238342,0
310115,1
233876,0
83136,0
345101,1
506245,1
475595,1
126110,0
461358,0
477412,0
309469,0
17177,0
43899,0
265347,0
229239,0
229553,0
418353,0
89242,0
190260,0
365329,1
419049,0
69629,0
203735,0
484381,0
442306,0
428514,1
31269,0
367793,0
525280,0
122830,0
253518,1
481337,1
379661,0
238719,0
311434,0
258147,0
90632,0
320647,0
364466,0
177185,0
120137,1
55328,0
77390,0
21754,0
485041,1
35702,0
127623,1
376106,0
294154,1
27686,1
296087,0
92183,0
226820,0
64218,0
391909,0
6463,1
532676,0
233880,0
431638,0
518567,1
168906,1
403222,0
522030,0
211308,0
180642,0
397371,0
502235,1
260575,0
149934,0
530223,1
233594,1
4510,0
410270,0
289865,0
218118,0
375760,0
107833,0
359948,1
44794,0
372500,0
16573,0
354848,1
388267,0
249739,0
341638,0
229124,0
421761,0
409606,0
425945,0
380334,0
437213,0
57970,0
356568,0
94021,1
545223,0
376382,0
450468,0
235388,0
122432,0
315328,1
519133,1
163294,1
36242,0
461570,1
262013,0
157201,0
139708,0
61299,0
195385,0
315538,1
259021,0
147716,0
338785,0
243435,0
461025,1
307655,1
59283,1
302241,1
362596,0
160282,1
463725,0
208087,0
265207,0
40378,0
536564,0
8197,0
194415,1
390558,0
554579,0
488032,0
465940,1
533549,0
395952,1
83649,1
354732,0
534076,0
500272,0
549391,0
19068,0
548341,0
326165,0
198225,0
292739,1
119980,1
216350,1
205389,1
279176,0
19986,0
463039,0
332525,0
330522,0
451488,0
150427,0
457034,0
77582,1
374828,0
422377,0
8365,1
317389,0
410569,0
295146,0
16886,0
186389,0
479743,0
282695,0
381588,0
111198,1
40712,0
386687,0
68069,0
239164,1
42495,0
114236,0
217724,0
303933,0
441922,0
432275,1
485007,0
171567,0
183808,0
264861,0
485167,0
531770,0
288440,0
406074,1
72101,1
280334,0
369577,1
508412,1
295096,1
193910,1
338742,0
305918,1
494613,1
503831,1
4604,0
548843,0
454826,0
254312,1
315135,0
497708,1
354903,0
550477,0
88561,0
535900,0
362025,0
340527,0
132285,0
320633,1
517474,1
30218,0
29596,1
167233,0
148009,1
145671,0
209336,1
307059,1
21134,0
122445,0
503175,0
519215,0
34737,0
174629,1
282827,0
97356,0
40433,1
389952,1
152158,0
479141,1
389339,0
317588,0
71406,0
464236,0
337204,0
538047,0
80241,0
115252,0
65548,0
203823,0
243678,0
483131,0
200059,0
362887,1
1658,1
247051,1
52297,0
38588,0
213473,0
499097,0
172340,0
26808,0
441450,0
305072,0
356811,1
345305,0
46480,0
511550,1
382551,0
8068,0
172539,1
452872,0
303051,0
534293,1
234083,1
178305,1
538046,0
276999,0
298133,0
378221,0
415702,0
95283,0
408538,1
486844,0
494638,0
421184,0
144132,0
140196,0
11710,0
416489,0
41292,0
423208,0
256498,0
424690,0
473742,0
449675,0
185566,1
321921,0
316332,0
275814,1
30735,0
287226,0
103020,0
72968,0
60049,1
406075,0
364330,1
122328,1
220981,1
49202,1
274420,0
321464,1
83124,0
241657,0
376853,1
418019,0
475301,0
305562,0
227977,0
117515,0
121201,0
157348,0
331013,0
412640,0
146981,1
42757,0
538599,1
284659,0
101877,0
44479,1
542014,1
259926,0
265701,0
173930,0
303394,0
107523,1
307852,0
457926,1
367321,0
368904,0
348625,0
185746,0
108598,1
383599,0
373778,0
506322,0
408262,1
387785,0
114626,1
500636,0
276807,0
374668,0
461072,0
15700,1
176289,1
336667,0
507407,0
11532,0
148625,1
446245,0
519307,0
173150,0
149482,1
264034,0
248002,0
355251,1
528870,0
407330,0
480583,0
191901,1
307405,0
330831,0
184001,1
470748,1
388984,0
321874,0
437793,0
7332,0
49115,0
77744,0
478427,0
12159,1
445574,0
328026,1
405551,0
35707,0
103887,0
314739,1
72309,0
148920,1
349120,0
350509,0
302928,0
60365,0
51523,0
437677,0
200693,0
396269,1
429737,0
536878,0
29828,0
309511,0
451191,0
280356,0
7144,1
347280,0
60174,0
525067,0
329007,0
280510,0
537079,0
525707,1
344083,0
280121,0
134708,1
27331,0
85213,1
4730,0
440607,1
352860,0
459592,0
488047,0
322714,0
436834,0
413559,0
504791,0
73878,1
72796,0
167775,0
334408,0
151749,0
104845,0
280672,1
224528,1
230036,0
226483,0
541961,1
282347,1
36120,0
151573,0
251698,0
146195,0
167057,0
34326,0
112126,1
357176,1
197378,0
365607,0
4542,0
493246,0
347116,0
459302,1
154216,0
531612,0
52398,0
288340,0
20633,0
163734,1
307007,0
426355,0
45439,0
317690,0
306165,1
265389,1
169863,0
8052,0
98446,0
340752,0
554356,0
93640,1
331231,0
415515,0
67542,0
236123,0
251204,0
29528,1
358951,0
495145,1
263507,0
459451,0
519751,0
22012,0
370211,0
450635,1
186672,0
123574,1
416666,0
221254,1
38472,0
342118,0
454047,1
301876,0
31684,0
404946,0
170572,0
67668,1
469513,0
207955,0
430625,0
306490,0
60054,0
440824,0
16924,1
359289,0
409989,0
157434,0
317309,1
337583,0
76374,0
16283,0
159370,0
166292,0
483932,0
381088,1
2195,0
99423,0
227642,1
203331,1
331631,0
280521,0
300231,0
480504,0
213143,0
86477,0
462024,1
336902,0
425286,0
19669,0
148661,1
310537,0
161178,0
163416,1
472407,0
140883,1
412624,0
295032,0
554866,0
392512,0
461742,0
149521,0
330084,1
356853,1
160880,1
432370,0
443339,0
94717,0
140145,0
343767,1
295488,0
38479,0
51245,0
474999,0
426997,1
430327,0
375799,1
352427,1
391617,0
59335,0
256461,1
92905,0
118790,1
347955,1
287513,0
126597,0
323554,0
79817,0
392203,0
8330,0
161174,0
39661,0
320669,0
311726,0
480713,1
438955,0
299480,0
276319,0
148624,0
478869,0
201312,0
326378,1
95187,0
555410,0
118181,0
285182,0
61236,0
415911,1
180662,1
200724,0
510735,0
25337,1
318588,1
140655,0
56269,0
292138,1
197629,0
514863,0
363363,1
314502,0
231478,1
159602,0
91400,0
406731,1
47259,1
45401,0
33716,0
492227,1
200185,0
24998,1
417759,1
53151,0
546991,1
480324,1
68639,1
425209,1
502352,0
524628,0
435309,1
15641,0
430269,0
308123,1
401653,0
380919,0
228218,0
70995,0
403786,0
231137,0
311975,0
346837,0
354662,0
188325,1
67109,1
255960,1
385952,0
523349,0
432742,0
1124,0
143056,1
389434,1
523682,0
320299,0
254602,0
300208,0
133358,0
1660,0
89716,0
58636,1
206097,0
259844,0
58927,0
269965,0
110754,0
2659,0
545471,0
486546,0
504881,1
551529,0
528325,0
304258,0
102348,0
103668,0
134398,1
224023,0
515161,1
301611,0
365797,0
51638,0
161145,1
378702,0
130022,0
231366,1
473164,1
172747,1
292184,0
377706,1
222154,0
73796,0
536109,0
389166,0
213130,0
24306,0
554393,0
525561,1
207613,1
420214,0
28204,0
200243,1
417162,0
215902,1
229401,0
400185,0
195096,0
327891,0
453544,0
75265,0
452242,0
278753,0
126622,0
238476,0
523732,0
299839,0
192167,0
117775,0
463972,0
118233,0
45105,0
334812,0
330608,1
2879,0
144785,0
378050,0
201898,0
359845,0
94252,0
296949,1
391882,1
451731,0
477311,0
372638,1
446206,0
390545,0
283570,0
34718,1
228747,0
528448,0
256072,0
164067,0
402915,1
487275,0
525542,0
3351,1
79446,0
494698,0
321793,0
437838,1
295206,1
516339,0
336379,1
42413,0
433163,1
2345,0
175647,0
273338,1
31566,0
541155,0
110760,0
405951,0
279375,1
132334,1
45061,0
86166,0
362394,0
544076,0
199644,1
155641,0
467391,0
225310,0
131759,0
191729,0
415550,0
108908,0
387904,0
346055,0
504844,1
469451,0
437716,0
37079,0
276112,0
411407,1
101577,0
328866,1
533118,0
286345,0
237230,0
450407,0
491561,1
126994,0
118203,1
196301,0
105849,1
81356,1
403298,1
114322,0
471584,0
147179,1
381855,0
334989,0
360566,0
216932,1
99307,0
50396,0
452750,0
265626,0
344995,0
340929,0
64022,0
185794,0
240084,0
342289,1
60234,0
44140,0
286292,0
245497,1
322789,0
50040,1
139197,1
441782,0
474420,0
31700,0
271420,0
14029,0
442052,0
65532,0
78069,1
399100,0
199239,1
332223,1
120149,0
43939,0
519944,1
425321,1
322246,0
298852,1
305295,0
525489,0
224146,1
276829,0
81758,0
6520,1
407528,0
266919,0
140791,0
108916,1
64356,0
127125,0
264136,1
162659,1
202502,0
541683,0
486079,0
400292,0
547050,1
12298,1
82069,0
399671,0
247285,1
497299,0
60733,0
382179,0
237864,0
293672,0
360816,0
498095,1
483799,1
329143,0
286618,0
148659,0
120350,1
83186,0
2522,0
120973,0
61920,0
15109,1
492788,0
278246,0
184588,0
515272,1
212646,0
153304,1
426672,1
263397,0
373402,1
69847,1
76437,0
166750,0
320922,0
120698,0
173451,0
437105,0
308330,0
38072,1
256115,0
510592,0
438031,1
413081,0
145437,0
294077,1
264885,0
396934,0
248588,1
146000,0
269989,1
320176,1
461343,1
193652,0
504608,1
398780,0
408760,0
546902,1
485148,1
5227,0
461171,1
496464,0
459397,0
270765,0
361245,1
453367,0
383264,0
304347,1
507005,0
78857,1
413220,0
90919,0
473124,0
327692,0
76376,0
140749,1
291573,0
320999,0
348580,1
20600,1
288,1
458003,0
55410,0
492430,0
465521,0
539503,0
440313,0
28191,0
359588,0
440682,0
546809,0
480400,1
260996,0
235059,0
74697,0
50343,0
265902,1
6078,0
36433,0
53094,0
38577,0
314336,1
390451,0
171149,0
312081,0
537058,0
87564,0
555669,0
497667,0
488545,1
55208,0
326588,1
390132,0
192476,1
300426,1
200446,0
332148,0
140056,0
298943,0
329953,0
140335,1
104939,1
314181,1
141455,0
264264,0
64586,0
390313,0
540674,0
56965,0
290781,0
308365,0
256494,0
93329,0
171430,0
490479,0
307055,0
165895,0
142326,0
85613,1
288191,1
534756,0
515117,0
386079,0
286515,1
269120,1
196921,0
518044,0
288395,0
36004,0
109185,0
141793,0
444105,0
323840,0
335159,0
487450,0
334317,0
258104,0
479671,0
379201,0
156630,1
7281,0
195286,0
412494,0
96164,0
358297,0
321293,0
63012,0
378838,0
445361,0
87004,0
400929,0
208954,0
311568,0
446267,0
42568,0
320465,1
194897,0
153793,0
424693,0
130813,0
552941,0
527644,1
260081,0
260697,0
458588,0
135231,1
375125,0
387750,0
543816,0
117622,1
480325,1
183100,0
166777,0
10447,1
88361,0
354915,0
500549,1
244665,0
292988,0
310716,0
325271,1
143126,0
295000,0
287881,0
420769,0
492344,0
106619,0
10298,1
104722,0
500538,0
258414,0
20502,0
96865,0
43036,0
517242,0
490681,0
128695,0
33362,1
9127,0
501999,1
68769,0
198051,0
482625,1
287305,0
498714,0
319610,0
117262,1
444368,1
433883,1
364810,0
389901,0
14837,0
209527,0
450957,1
133859,0
489925,0
415434,0
200374,0
129974,0
134335,0
550048,0
520492,0
506852,1
181389,0
282789,0
80340,0
534242,1
6715,0
196467,0
25592,0
362968,0
491994,0
185164,0
258321,0
215103,0
257512,0
297142,0
15158,0
6251,0
305988,0
342801,0
131935,0
473949,0
166188,0
377052,0
283029,1
12373,0
172963,0
429167,0
402083,0
226660,0
375451,1
249810,0
246109,0
99432,0
460130,1
130583,1
268857,0
20367,0
532417,0
523125,1
172129,0
356071,0
154643,0
173972,1
382612,1
478010,0
273403,1
221948,1
294616,0
440207,0
502715,0
348138,1
210200,0
86623,0
35944,1
439313,0
75635,0
249647,1
41324,1
318980,1
28975,0
369390,0
391866,0
94652,0
35851,1
540869,0
102980,1
47221,0
303433,1
434421,1
421009,0
103550,1
252736,0
8491,1
415324,1
437220,1
504357,0
306088,1
354483,0
498411,0
77813,1
158718,0
409308,1
447099,0
77928,0
535101,1
465873,0
170209,0
17430,0
59817,0
183602,0
123119,0
407047,0
380842,0
229412,0
484242,1
275474,0
414728,1
505694,0
252136,0
317318,0
7715,1
413723,0
389886,0
246048,0
516121,1
50334,0
513285,0
325713,1
144056,0
152789,0
183215,0
51279,0
245186,0
434150,0
503262,1
300385,0
272462,1
553724,1
542081,1
59200,1
262408,0
75796,0
32848,1
181194,0
321804,0
365721,1
199363,0
502724,0
277755,1
541549,0
152207,0
463719,0
433611,1
482873,0
504606,1
341462,1
442318,0
341537,1
334725,0
328985,0
429541,0
3831,0
303184,0
252119,0
501708,0
242498,0
336864,0
439873,0
195242,0
478757,0
280754,0
76415,0
355096,0
441600,0
114862,0
340523,0
130551,0
357123,1
302682,0
419053,0
358535,0
132204,0
54861,0
188992,1
238449,0
221260,0
74488,0
47739,0
244816,0
242555,1
49877,1
101189,0
316428,1
128930,1
234388,1
63523,0
58309,0
371266,0
251240,0
333535,0
317339,0
219339,0
474401,0
65048,0
470942,1
314756,0
225833,1
244965,1
449645,0
349675,0
374094,0
312172,1
8651,1
418746,1
6705,0
32421,1
322160,1
523173,1
235252,0
283439,1
82197,0
29220,0
183920,0
118951,0
129700,1
215388,1
267365,0
39343,1
534282,1
45629,0
200579,0
238580,0
401867,0
197418,0
310496,1
186133,1
251818,0
111007,1
304426,0
549893,0
232802,1
259506,0
254054,0
348353,0
69759,0
407560,0
440909,0
22114,0
449020,0
37560,1
269249,1
56450,0
265899,0
99832,0
312992,0
507125,0
335603,0
434481,0
270928,0
449977,0
193736,0
15106,0
521310,0
242518,1
92468,0
124100,0
180372,0
263782,0
136928,0
247068,1
204715,0
201122,0
420378,1
432839,0
31185,1
379377,0
244225,0
521475,1
338073,0
392150,0
493175,0
203678,0
248381,0
539610,0
217879,0
218732,1
208417,1
289975,0
471661,0
181275,1
54198,0
536018,0
207214,0
375240,1
31131,1
324325,0
502362,1
179669,0
323154,1
327793,0
199121,1
524540,0
367778,0
435889,0
463999,1
210032,0
248269,0
424194,0
419999,0
552367,0
296371,0
356739,1
206139,0
13963,0
224741,1
231134,0
239238,0
353629,0
267228,0
295987,0
79195,0
280616,0
460692,0
510358,1
526068,0
60826,0
435474,0
489767,0
105180,1
519619,0
378320,0
170296,0
60722,0
211019,0
142704,0
451348,1
285208,0
80947,0
58724,0
519950,0
54245,1
356533,0
520000,1
122396,1
355031,0
117712,0
186716,0
131218,0
338556,0
370949,1
445446,0
357504,0
79522,0
496882,0
126290,0
312678,0
224815,0
288979,0
369685,0
383040,1
264095,1
35386,0
145713,0
511159,1
528816,1
465085,0
138566,0
384984,1
295949,0
242183,0
179362,0
2418,0
554873,0
57947,0
324540,0
522201,0
435486,0
431505,0
318602,0
289505,0
148783,1
165519,0
94578,0
510555,1
5715,0
391945,0
361103,0
507936,1
508774,0
67635,0
277444,0
274719,0
46048,1
131573,0
55510,1
517964,0
279401,0
355854,1
403439,0
385767,1
99060,0
355982,1
146543,1
334849,1
142356,0
282639,0
436335,0
4609,0
473842,0
59629,0
318837,1
223538,0
238897,0
63947,1
467041,0
196782,0
389738,0
168030,0
121132,0
152693,1
50411,0
408270,0
198178,1
270943,0
32515,0
186039,1
321607,0
313641,0
69843,0
28890,0
225675,0
20423,0
279177,0
451940,0
420629,1
10366,0
204508,0
554867,0
122476,0
423206,0
125957,0
508600,1
314834,0
136781,0
547594,0
27568,0
167679,1
255776,1
331182,0
329568,0
250505,1
342821,0
286164,0
62618,0
183653,0
188554,0
40314,0
207332,1
420822,0
79313,0
63678,0
452161,0
126491,0
376615,1
493959,1
301369,0
390972,0
318392,0
1196,0
530862,0
22238,0
197003,0
542487,0
362645,0
518808,0
271599,1
125731,1
532223,0
105315,1
147751,0
188686,1
115212,1
152528,0
506430,0
185952,0
3022,0
239203,0
200950,0
351224,1
71862,1
284145,0
99431,0
119938,0
254932,0
211893,0
329009,0
308965,0
463981,0
76702,0
92523,1
434641,0
70443,0
175223,0
251136,0
124753,0
447524,0
441704,0
142871,0
307954,0
27654,1
49583,1
343434,1
52083,0
121595,0
260807,0
295074,0
539220,0
455823,1
186270,0
303724,0
89002,0
489988,0
30881,0
159616,1
93773,0
326004,1
182077,0
306918,1
41915,1
407602,0
277398,0
407693,0
77526,0
355444,1
282582,1
58713,0
283608,0
224631,0
190606,0
268542,0
102941,0
489517,0
293999,0
368604,0
333097,0
310795,0
9286,1
5028,1
511861,0
157542,0
550000,0
538702,1
259957,0
547381,0
9420,0
145371,1
29495,0
27156,1
284487,1
360624,0
392671,0
57342,0
260719,1
204469,0
109076,0
377535,0
61493,1
142810,0
252220,0
420964,0
479975,0
200026,0
389580,0
226180,0
399340,1
71833,1
397451,0
1815,0
233424,0
376954,1
524397,0
244168,0
377284,1
295095,0
246260,1
479875,0
536347,0
190579,0
484520,0
374110,0
207706,0
496557,0
91894,0
505438,0
285008,0
78623,0
162417,0
309000,0
261163,0
360623,1
218051,1
101822,0
325136,1
382033,1
225425,0
418546,0
297535,0
253542,1
514975,1
240885,0
476391,0
63860,0
429147,0
339231,1
104676,1
250538,0
396248,0
99386,0
502915,0
554784,0
291859,1
6124,0
110457,0
342584,0
344460,0
366679,1
170659,0
395367,0
128385,0
24459,1
448622,0
147657,0
484202,0
221872,1
513751,0
421275,0
297878,0
303341,0
267215,0
488175,1
537095,0
269656,1
177465,1
179461,0
286038,0
308011,1
416865,1
458989,1
247781,0
53916,1
297542,0
446085,0
500988,0
299423,0
301102,0
413084,0
543173,0
82863,0
102388,0
423899,0
223003,0
473431,0
14151,0
160166,0
222421,0
437033,0
487735,0
390924,1
278108,0
112032,0
424851,1
482913,0
285062,0
121822,0
235738,0
411242,1
78426,0
87499,0
539271,0
173340,0
159149,0
549019,0
347564,0
449528,1
414567,0
335580,0
184966,0
294090,0
254587,0
462702,0
348360,0
287764,0
393598,0
416703,0
296158,1
199311,1
248512,0
294080,0
79104,0
14106,0
491429,1
370283,0
218599,1
541489,0
341353,0
415267,0
286615,1
401450,0
432170,0
280976,0
462120,0
475076,1
189117,0
300224,1
305437,0
401428,0
97725,0
266455,0
318083,0
162698,0
416474,1
401981,0
148761,0
25168,0
546506,0
422971,0
345392,0
66876,0
417076,1
439585,0
358700,1
303138,0
51952,0
420254,0
59060,0
51585,1
39523,1
243697,0
225433,0
169734,1
153842,0
312443,0
97087,0
372826,0
208636,0
474323,1
335695,1
502645,0
513601,0
45513,1
418114,0
407112,0
224392,1
520224,0
218101,1
200443,0
400474,0
338663,0
469079,0
458956,1
475534,1
377845,0
169933,0
114087,0
66891,0
351556,0
350111,0
78645,0
517290,1
438906,1
31847,0
186678,0
383087,0
323853,0
13130,1
212420,0
12356,0
393637,1
492429,0
421757,0
25613,0
292498,0
218897,0
117424,1
286474,0
490660,1
329648,1
335655,0
434288,0
115820,0
133137,0
274190,0
209708,1
478842,0
83135,0
295711,0
533300,0
438112,0
280545,0
509829,0
34027,0
153081,1
553960,0
328159,0
150854,0
133943,1
513041,0
180404,1
132806,0
528934,1
371339,1
516818,1
196967,0
260562,0
340503,0
471571,0
306792,0
116033,0
217165,0
84316,1
195942,0
443782,0
280489,1
67925,0
43928,0
430972,1
462580,0
542170,0
30781,0
391041,0
415416,0
51043,0
203125,0
236671,0
259546,0
42549,0
275821,0
316293,1
437006,1
110867,1
438535,0
551301,0
367499,0
503075,0
303515,0
89949,0
428525,0
254022,0
81216,0
59753,1
466386,0
292554,1
532731,0
376816,0
209950,0
150974,0
112183,0
154079,0
243031,0
452271,0
134812,1
228424,0
446280,0
343572,0
497016,0
475647,0
308434,0
261781,0
101329,0
309199,0
52390,0
36480,0
389204,1
286205,1
70283,0
78893,0
39014,0
344454,0
90823,0
368798,0
539797,0
352401,1
413764,0
54457,1
194004,0
58579,0
413054,1
113146,0
461740,0
387479,0
81592,0
326609,1
37392,0
12872,0
59571,1
513689,0
417852,1
79125,1
111679,0
413671,1
555486,0
363083,1
92508,0
222722,0
38323,0
4895,1
177825,0
388397,0
420487,1
511021,0
276335,0
350967,0
96210,0
114257,0
489114,0
162652,0
102859,1
243718,1
